date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2024-01-01,2024-01-12,0.0301,43478.93,12,0.071351,0.017124,0.007074
2024-01-01,2024-01-19,0.0493,43728.11,9,0.028718,0.008548,0.005464
2024-01-01,2024-01-26,0.0684,43532.43,14,0.027526,0.018782,0.010936
2024-01-01,2024-02-23,0.1451,42638.67,12,0.02787,0.008037,0.0071
2024-01-01,2024-03-29,0.2409,42680.11,13,0.020107,0.01181,0.004984
2024-01-01,2024-06-28,0.4901,42666.76,10,0.004994,0.003162,0.001741
2024-01-02,2024-01-12,0.0274,44877.13,19,0.089273,0.082419,0.079599
2024-01-02,2024-01-19,0.0465,45743.1,11,0.027496,0.00567,0.004043
2024-01-02,2024-01-26,0.0657,45710.56,17,0.028437,0.014176,0.006982
2024-01-02,2024-02-23,0.1424,45663.57,17,0.009383,0.005673,0.004556
2024-01-02,2024-03-29,0.2382,45225.68,16,0.012819,0.007472,0.005275
2024-01-02,2024-06-28,0.4873,45759.66,14,0.016499,0.00789,0.003381
2024-01-03,2024-01-12,0.0246,42166.26,21,0.037171,0.031642,0.024742
2024-01-03,2024-01-19,0.0438,42456.93,13,0.078712,0.031765,0.022682
2024-01-03,2024-01-26,0.063,42296.74,21,0.044813,0.02554,0.01972
2024-01-03,2024-02-23,0.1396,42424.84,15,0.013511,0.007409,0.007276
2024-01-03,2024-03-29,0.2355,43567.97,19,0.017731,0.015695,0.006897
2024-01-03,2024-06-28,0.4846,42343.5,14,0.006783,0.005362,0.005214
2024-01-04,2024-01-12,0.0219,43091.12,20,0.076156,0.043952,0.023419
2024-01-04,2024-01-19,0.0411,44248.54,12,0.050961,0.011795,0.007161
2024-01-04,2024-01-26,0.0602,44502.44,15,0.02841,0.013685,0.004159
2024-01-04,2024-02-23,0.1369,43754.13,12,0.0236,0.004039,0.00363
2024-01-04,2024-03-29,0.2327,44304.68,12,0.012126,0.007605,0.002542
2024-01-04,2024-06-28,0.4819,44101.01,13,0.008348,0.003846,0.001731
2024-01-05,2024-01-12,0.0192,43985.51,19,0.060908,0.039031,0.010406
2024-01-05,2024-01-19,0.0383,43921.86,13,0.047042,0.014026,0.004311
2024-01-05,2024-01-26,0.0575,43399.08,18,0.042259,0.0223,0.022099
2024-01-05,2024-02-23,0.1342,43486.12,12,0.017065,0.003195,0.002096
2024-01-05,2024-03-29,0.23,43726.51,15,0.012684,0.009076,0.003397
2024-01-05,2024-06-28,0.4791,43813.22,10,0.011191,0.004495,0.002903
2024-01-06,2024-01-19,0.0356,43838.49,11,0.054268,0.017129,0.01319
2024-01-06,2024-01-26,0.0548,43894.02,14,0.035464,0.024477,0.015768
2024-01-06,2024-02-23,0.1314,44022.49,11,0.016961,0.008836,0.00596
2024-01-06,2024-03-29,0.2272,43672.05,10,0.013701,0.009569,0.002749
2024-01-07,2024-01-19,0.0329,43970.14,13,0.05562,0.011949,0.009337
2024-01-07,2024-01-26,0.052,43998.01,16,0.035932,0.021762,0.006198
2024-01-07,2024-02-23,0.1287,44265.78,12,0.022826,0.004432,0.003682
2024-01-07,2024-03-29,0.2245,44422.56,11,0.017126,0.011071,0.006168
2024-01-08,2024-01-19,0.0301,46160.94,13,0.040493,0.029696,0.018585
2024-01-08,2024-01-26,0.0493,46834.31,19,0.038557,0.029611,0.010569
2024-01-08,2024-02-23,0.1259,45310.95,15,0.025228,0.006497,0.005238
2024-01-08,2024-03-29,0.2218,46990.44,17,0.016837,0.013353,0.00613
2024-01-08,2024-06-28,0.4709,46913.44,15,0.014381,0.010128,0.007297
2024-01-09,2024-01-19,0.0274,46214.53,18,0.078772,0.078313,0.02409
2024-01-09,2024-01-26,0.0465,46499.41,20,0.058453,0.042308,0.014477
2024-01-09,2024-02-23,0.1232,45493.81,17,0.026162,0.020241,0.008025
2024-01-09,2024-03-29,0.219,47382.02,18,0.028474,0.018158,0.008952
2024-01-09,2024-06-28,0.4682,47519.75,15,0.010271,0.009026,0.005875
2024-01-10,2024-01-19,0.0246,46887.62,17,0.070575,0.049181,0.02344
2024-01-10,2024-01-26,0.0438,46018.64,19,0.096925,0.065879,0.017119
2024-01-10,2024-02-23,0.1205,45429.64,16,0.01617,0.015023,0.006928
2024-01-10,2024-03-29,0.2163,45899.7,16,0.01525,0.011527,0.008331
2024-01-10,2024-06-28,0.4654,44803.91,16,0.016413,0.009178,0.009163
2024-01-11,2024-01-19,0.0219,48011.04,18,0.088587,0.062769,0.028686
2024-01-11,2024-01-26,0.0411,48495.96,20,0.12708,0.08298,0.009652
2024-01-11,2024-02-02,0.0602,45796.75,14,0.032221,0.023136,0.013131
2024-01-11,2024-02-23,0.1177,46233.55,16,0.02622,0.022393,0.003636
2024-01-11,2024-03-29,0.2136,47342.96,17,0.03056,0.017352,0.007939
2024-01-11,2024-06-28,0.4627,46386.7,19,0.010748,0.010411,0.009686
2024-01-12,2024-01-19,0.0192,42012.29,23,0.074138,0.056525,0.01563
2024-01-12,2024-01-26,0.0383,43036.14,20,0.056293,0.046773,0.029531
2024-01-12,2024-02-02,0.0575,43673.13,18,0.033374,0.026441,0.005975
2024-01-12,2024-02-23,0.115,43295.04,18,0.015681,0.011996,0.006099
2024-01-12,2024-03-29,0.2108,43595.1,18,0.012873,0.010338,0.004727
2024-01-12,2024-06-28,0.46,43321.9,15,0.00542,0.002022,0.001972
2024-01-13,2024-01-26,0.0356,42680.65,18,0.075644,0.058847,0.034671
2024-01-13,2024-02-02,0.0548,42697.2,15,0.037755,0.023549,0.009863
2024-01-13,2024-02-23,0.1123,42777.51,16,0.011815,0.009072,0.003881
2024-01-13,2024-03-29,0.2081,43004.86,13,0.005704,0.005477,0.004573
2024-01-13,2024-06-28,0.4572,42919.06,8,0.007885,0.004773,0.003982
2024-01-14,2024-01-26,0.0329,42910.17,16,0.100877,0.083078,0.047979
2024-01-14,2024-02-02,0.052,42247.89,14,0.026672,0.01662,0.007155
2024-01-14,2024-02-23,0.1095,42681.74,12,0.021041,0.004854,0.004242
2024-01-14,2024-03-29,0.2053,42979.47,15,0.008183,0.005999,0.004164
2024-01-15,2024-01-26,0.0301,42706.44,17,0.088263,0.064916,0.009683
2024-01-15,2024-02-02,0.0493,42629.5,15,0.050892,0.019155,0.00538
2024-01-15,2024-02-23,0.1068,42706.44,16,0.028729,0.025564,0.016334
2024-01-15,2024-03-29,0.2026,42697.06,17,0.008259,0.006744,0.002778
2024-01-15,2024-06-28,0.4517,42099.79,9,0.002501,0.001548,0.000971
2024-01-16,2024-01-26,0.0274,42427.92,16,0.064632,0.037208,0.008918
2024-01-16,2024-02-02,0.0465,42876.03,14,0.055748,0.013334,0.006834
2024-01-16,2024-02-23,0.104,43222.65,14,0.024424,0.008372,0.004386
2024-01-16,2024-03-29,0.1999,42806.21,15,0.007798,0.003646,0.002104
2024-01-16,2024-06-28,0.449,43122.24,12,0.006764,0.002702,0.002315
2024-01-17,2024-01-26,0.0246,42420.68,16,0.076247,0.048652,0.013233
2024-01-17,2024-02-02,0.0438,42487.4,15,0.062553,0.020454,0.004145
2024-01-17,2024-02-23,0.1013,42463.84,14,0.029714,0.012148,0.005195
2024-01-17,2024-03-29,0.1971,42441.12,14,0.059468,0.049643,0.039395
2024-01-17,2024-06-28,0.4463,42573.2,10,0.003082,0.002927,0.002236
2024-01-18,2024-01-26,0.0219,42127.97,16,0.100028,0.052613,0.018813
2024-01-18,2024-02-02,0.0411,40875.86,14,0.068402,0.024846,0.017731
2024-01-18,2024-02-09,0.0602,40860.65,11,0.035254,0.019818,0.0037
2024-01-18,2024-02-23,0.0986,40847.65,16,0.034868,0.014472,0.009365
2024-01-18,2024-03-29,0.1944,41228.19,18,0.012187,0.008815,0.004521
2024-01-18,2024-04-26,0.271,41252.57,6,0.009035,0.008354,0.008338
2024-01-18,2024-06-28,0.4435,41284.38,10,0.007046,0.003458,0.002866
2024-01-19,2024-01-26,0.0192,41290.73,20,0.117087,0.073093,0.013315
2024-01-19,2024-02-02,0.0383,42081.51,13,0.074455,0.022195,0.01312
2024-01-19,2024-02-09,0.0575,41177.17,12,0.040527,0.020109,0.007891
2024-01-19,2024-02-23,0.0958,40943.47,17,0.02544,0.017929,0.005348
2024-01-19,2024-03-29,0.1916,40312.01,15,0.010626,0.01007,0.003475
2024-01-19,2024-04-26,0.2683,40329.47,7,0.005961,0.005161,0.00279
2024-01-19,2024-06-28,0.4408,40376.9,10,0.004068,0.002372,0.001581
2024-01-20,2024-02-02,0.0356,41596.39,12,0.068985,0.022411,0.008081
2024-01-20,2024-02-09,0.0548,41563.82,9,0.03772,0.016456,0.00594
2024-01-20,2024-02-23,0.0931,41568.46,11,0.038679,0.008472,0.003178
2024-01-20,2024-03-29,0.1889,41659.11,6,0.015622,0.004408,0.003447
2024-01-21,2024-02-02,0.0329,41656.31,13,0.084943,0.018485,0.005065
2024-01-21,2024-02-09,0.052,41636.28,10,0.048207,0.020644,0.007715
2024-01-21,2024-02-23,0.0903,41628.77,12,0.035522,0.012065,0.006107
2024-01-22,2024-02-02,0.0301,39684.26,14,0.079095,0.02705,0.008968
2024-01-22,2024-02-09,0.0493,40249.67,12,0.038718,0.024927,0.004893
2024-01-22,2024-02-23,0.0876,40298.1,14,0.024333,0.011594,0.004463
2024-01-22,2024-03-29,0.1834,39655.2,16,0.014663,0.011699,0.006757
2024-01-22,2024-04-26,0.2601,39432.19,9,0.005584,0.00347,0.001886
2024-01-22,2024-06-28,0.4326,39428.6,10,0.004439,0.003223,0.003087
2024-01-23,2024-02-02,0.0274,38797.37,16,0.058805,0.036891,0.015542
2024-01-23,2024-02-09,0.0465,38831.63,13,0.033287,0.027933,0.014143
2024-01-23,2024-02-23,0.0849,39003.82,16,0.039535,0.035549,0.007888
2024-01-23,2024-03-29,0.1807,38770.42,16,0.02632,0.021545,0.00863
2024-01-23,2024-04-26,0.2574,39459.42,11,0.00863,0.004015,0.003126
2024-01-23,2024-06-28,0.4298,39785.16,12,0.009896,0.0042,0.002386
2024-01-24,2024-02-02,0.0246,40158.25,14,0.097257,0.020367,0.009069
2024-01-24,2024-02-09,0.0438,40209.42,12,0.039382,0.030074,0.006256
2024-01-24,2024-02-23,0.0821,40028.71,15,0.055036,0.042218,0.005655
2024-01-24,2024-03-29,0.178,39811.47,13,0.027727,0.018879,0.001767
2024-01-24,2024-04-26,0.2546,40314.31,8,0.005456,0.004355,0.00299
